id	subj	prop	obj	subj_id	prop_id	obj_id	s_aliases	o_aliases	s_uri	o_uri	s_wiki_title	o_wiki_title	s_pop	o_pop	question	possible_answers
2647037	Shore Leave	screenwriter	Theodore Sturgeon	1140735	533	816096	"[""SL""]"	"[""E. Waldo Hunter"",""Edward Hamilton Waldo"",""Ted Sturgeon""]"	http://www.wikidata.org/entity/Q3487395	http://www.wikidata.org/entity/Q240253	Shore Leave (Star Trek: The Original Series)	Theodore Sturgeon	3001	5626	Who was the screenwriter for Shore Leave?	"[""Theodore Sturgeon"", ""E. Waldo Hunter"", ""Edward Hamilton Waldo"", ""Ted Sturgeon""]"
1366412	The Great Fire	screenwriter	Tom Bradby	608899	533	2697342	"[""Great Fire""]"	"[""Thomas Matthew Bradby""]"	http://www.wikidata.org/entity/Q18331828	http://www.wikidata.org/entity/Q7815030	The Great Fire (TV series)	Tom Bradby	787	3934	Who was the screenwriter for The Great Fire?	"[""Tom Bradby"", ""Thomas Matthew Bradby""]"
3474117	Benaam	screenwriter	Narendra Bedi	1500796	533	574929	[]	[]	http://www.wikidata.org/entity/Q4886782	http://www.wikidata.org/entity/Q178393	Benaam (1974 film)	Narendra Bedi	1738	1666	Who was the screenwriter for Benaam?	"[""Narendra Bedi""]"
3125266	...Y mañana serán mujeres	screenwriter	Luis Alcoriza	1330771	533	221447	[]	"[""Luis Alcoriza de la Vega""]"	http://www.wikidata.org/entity/Q4545138	http://www.wikidata.org/entity/Q1396992	...Y mañana serán mujeres	Luis Alcoriza	216	503	Who was the screenwriter for ...Y mañana serán mujeres?	"[""Luis Alcoriza"", ""Luis Alcoriza de la Vega""]"
3027041	Las Meninas	screenwriter	Ihor Podolchak	1295749	533	1308248	[]	[]	http://www.wikidata.org/entity/Q4290526	http://www.wikidata.org/entity/Q4368107	Las Meninas (film)	Ihor Podolchak	187	222	Who was the screenwriter for Las Meninas?	"[""Ihor Podolchak""]"
1808819	Goodbye	screenwriter	Heddy Honigmann	798070	533	826959	[]	[]	http://www.wikidata.org/entity/Q2337775	http://www.wikidata.org/entity/Q2438043	Goodbye (1995 film)	Heddy Honigmann	82	450	Who was the screenwriter for Goodbye?	"[""Heddy Honigmann""]"
3019109	The Omega Glory	screenwriter	Gene Roddenberry	1292644	533	658204	"[""OG"",""Omega Glory""]"	"[""Eugene Wesley Roddenberry""]"	http://www.wikidata.org/entity/Q426790	http://www.wikidata.org/entity/Q191716	The Omega Glory	Gene Roddenberry	4599	63236	Who was the screenwriter for The Omega Glory?	"[""Gene Roddenberry"", ""Eugene Wesley Roddenberry""]"
3017358	The Oscar	screenwriter	Russell Rouse	1291963	533	756230	"[""Oscar""]"	[]	http://www.wikidata.org/entity/Q426293	http://www.wikidata.org/entity/Q2176956	The Oscar (film)	Russell Rouse	1932	727	Who was the screenwriter for The Oscar?	"[""Russell Rouse"", ""Harlan Ellison"", ""Harlan Jay Ellison"", ""Clarence Greene""]"
580328	Smart People	screenwriter	Mark Poirier	237471	533	2251299	[]	[]	http://www.wikidata.org/entity/Q1437261	http://www.wikidata.org/entity/Q6769283	Smart People	Mark Poirier	11173	291	Who was the screenwriter for Smart People?	"[""Mark Poirier""]"
5996544	Time After Time	screenwriter	Ed Burns	2692542	533	1004429	[]	[]	http://www.wikidata.org/entity/Q7804916	http://www.wikidata.org/entity/Q3047160	Time After Time (The Wire)	Ed Burns	3171	14749	Who was the screenwriter for Time After Time?	"[""Ed Burns"", ""David Simon"", ""David Judah Simon""]"
5342926	One Son	screenwriter	Frank Spotnitz	2373758	533	863035	[]	"[""Frank Charles Spotnitz""]"	http://www.wikidata.org/entity/Q7093210	http://www.wikidata.org/entity/Q2558191	One Son	Frank Spotnitz	1970	3665	Who was the screenwriter for One Son?	"[""Frank Spotnitz"", ""Frank Charles Spotnitz"", ""Chris Carter"", ""Christopher Carl Carter""]"
2932368	Terza liceo	screenwriter	Luciano Emmer	1256014	533	2931772	"[""High School""]"	[]	http://www.wikidata.org/entity/Q3984898	http://www.wikidata.org/entity/Q977948	High School (1954 film)	Luciano Emmer	151	272	Who was the screenwriter for Terza liceo?	"[""Luciano Emmer""]"
2693969	Cell Phone	screenwriter	Liu Zhenyun	1159462	533	2358691	[]	[]	http://www.wikidata.org/entity/Q3546648	http://www.wikidata.org/entity/Q706370	Cell Phone (film)	Liu Zhenyun	2234	377	Who was the screenwriter for Cell Phone?	"[""Liu Zhenyun""]"
307556	Bad News Bears	screenwriter	John Requa	124753	533	1049883	[]	[]	http://www.wikidata.org/entity/Q1211837	http://www.wikidata.org/entity/Q3182354	Bad News Bears	John Requa	5783	2028	Who was the screenwriter for Bad News Bears?	"[""Glenn Ficarra"", ""John Requa""]"
6163801	While the Sun Shines	screenwriter	Terence Rattigan	2779631	533	1797329	[]	"[""Sir Terence Mervyn Rattigan"",""Terrence Rattigan""]"	http://www.wikidata.org/entity/Q7993640	http://www.wikidata.org/entity/Q544627	While the Sun Shines	Terence Rattigan	246	5921	Who was the screenwriter for While the Sun Shines?	"[""Terence Rattigan"", ""Sir Terence Mervyn Rattigan"", ""Terrence Rattigan""]"
185416	The Criminal Code	screenwriter	Martin Flavin	74865	533	1577317	"[""Criminal Code""]"	"[""Martin Archer Flavin""]"	http://www.wikidata.org/entity/Q1129567	http://www.wikidata.org/entity/Q503483	The Criminal Code	Martin Flavin	844	278	Who was the screenwriter for The Criminal Code?	"[""Martin Flavin"", ""Martin Archer Flavin""]"
1564832	Boudu Saved from Drowning	screenwriter	Jean Renoir	699337	533	1598244	"[""Boudu sauv\u00e9 des eaux"",""Boudu sauve des eaux""]"	[]	http://www.wikidata.org/entity/Q1989547	http://www.wikidata.org/entity/Q50713	Boudu Saved from Drowning	Jean Renoir	913	12338	Who was the screenwriter for Boudu Saved from Drowning?	"[""Jean Renoir""]"
5961074	The Turning	screenwriter	Tim Winton	2675922	533	1074282	"[""Turning""]"	"[""Timothy John Winton""]"	http://www.wikidata.org/entity/Q7770748	http://www.wikidata.org/entity/Q327526	The Turning (2013 film)	Tim Winton	2431	4810	Who was the screenwriter for The Turning?	"[""Tim Winton"", ""Timothy John Winton""]"
2389312	Interference	screenwriter	Roland Pertwee	1039322	533	2506019	[]	[]	http://www.wikidata.org/entity/Q3153159	http://www.wikidata.org/entity/Q7360382	Interference (film)	Roland Pertwee	302	2235	Who was the screenwriter for Interference?	"[""Roland Pertwee""]"
2998233	Ring	screenwriter	Kōji Suzuki	1283925	533	1231362	[]	"[""Koji Suzuki"",""Suzuki K\u014dji"",""Suzuki Koji"",""Kouji Suzuki""]"	http://www.wikidata.org/entity/Q4189694	http://www.wikidata.org/entity/Q384863	Ring (1995 film)	Koji Suzuki	1551	3253	Who was the screenwriter for Ring?	"[""Kōji Suzuki"", ""Koji Suzuki"", ""Suzuki Kōji"", ""Suzuki Koji"", ""Kouji Suzuki""]"
3924500	Holiday	screenwriter	Philip Barry	1713664	533	2382123	[]	[]	http://www.wikidata.org/entity/Q528473	http://www.wikidata.org/entity/Q711063	Holiday (1938 film)	Philip Barry	2955	874	Who was the screenwriter for Holiday?	"[""Sidney Buchman"", ""Sidney R. Buchman"", ""Sidney Robert Buchman"", ""Donald Ogden Stewart"", ""Philip Barry""]"
2313045	Eva	screenwriter	Ingmar Bergman	1009140	533	2581863	[]	"[""Ernst Ingmar Bergman""]"	http://www.wikidata.org/entity/Q3061212	http://www.wikidata.org/entity/Q7546	Eva (1948 film)	Ingmar Bergman	354	93841	Who was the screenwriter for Eva?	"[""Ingmar Bergman"", ""Ernst Ingmar Bergman""]"
5843853	Style	screenwriter	Raghava Lawrence	2616299	533	2461843	[]	"[""Lawrence""]"	http://www.wikidata.org/entity/Q7629389	http://www.wikidata.org/entity/Q7282937	Style (2006 film)	Raghava Lawrence	3643	30825	Who was the screenwriter for Style?	"[""Raghava Lawrence"", ""Lawrence""]"
3419300	Azhagi	screenwriter	Thangar Bachan	1473187	533	2647275	[]	[]	http://www.wikidata.org/entity/Q4832499	http://www.wikidata.org/entity/Q7710300	Azhagi (2002 film)	Thangar Bachan	3171	3975	Who was the screenwriter for Azhagi?	"[""Thangar Bachan""]"
2711408	Without	screenwriter	Mark Jackson	1166381	533	183162	[]	"[""Mark Arrol Jackson"",""Action Jackson""]"	http://www.wikidata.org/entity/Q3569501	http://www.wikidata.org/entity/Q1342300	Without (film)	Mark Jackson	2413	23159	Who was the screenwriter for Without?	"[""Mark Jackson"", ""Mark Arrol Jackson"", ""Action Jackson""]"
5945635	The One Million Pound Note	screenwriter	Mark Twain	2667930	533	2443351	"[""One Million Pound Note""]"	"[""Samuel Langhorne Clemens"",""Samuel L. Clemens"",""Samuel Clemens""]"	http://www.wikidata.org/entity/Q7755043	http://www.wikidata.org/entity/Q7245	The One Million Pound Note	Mark Twain	196	146014	Who was the screenwriter for The One Million Pound Note?	"[""Mark Twain"", ""Samuel Langhorne Clemens"", ""Samuel L. Clemens"", ""Samuel Clemens""]"
3148344	Amblin'	screenwriter	Steven Spielberg	1343268	533	2868294	[]	"[""Steven Allan Spielberg"",""Spielberg""]"	http://www.wikidata.org/entity/Q457886	http://www.wikidata.org/entity/Q8877	Amblin'	Steven Spielberg	3353	283553	Who was the screenwriter for Amblin'?	"[""Steven Spielberg"", ""Steven Allan Spielberg"", ""Spielberg""]"
3025707	The Devil's Eye	screenwriter	Ingmar Bergman	1295220	533	2581863	"[""Devil's Eye""]"	"[""Ernst Ingmar Bergman""]"	http://www.wikidata.org/entity/Q428617	http://www.wikidata.org/entity/Q7546	The Devil's Eye	Ingmar Bergman	1078	93841	Who was the screenwriter for The Devil's Eye?	"[""Ingmar Bergman"", ""Ernst Ingmar Bergman""]"
979326	P Se PM Tak	screenwriter	Kundan Shah	418327	533	1055742	[]	[]	http://www.wikidata.org/entity/Q16252686	http://www.wikidata.org/entity/Q3200413	P Se PM Tak	Kundan Shah	1506	7095	Who was the screenwriter for P Se PM Tak?	"[""Kundan Shah""]"
1415057	Love	screenwriter	Judd Apatow	632899	533	1068371	[]	[]	http://www.wikidata.org/entity/Q18643718	http://www.wikidata.org/entity/Q325396	Love (TV series)	Judd Apatow	31169	80232	Who was the screenwriter for Love?	"[""Paul Rust"", ""Paul Robert Rust"", ""Judd Apatow""]"
5936796	The Last Moment	screenwriter	Paul Fejos	2663381	533	1106347	"[""Last Moment""]"	[]	http://www.wikidata.org/entity/Q7745897	http://www.wikidata.org/entity/Q3371203	The Last Moment	Paul Fejos	295	436	Who was the screenwriter for The Last Moment?	"[""Paul Fejos""]"
5760120	Simon, Simon	screenwriter	Graham Stark	2572424	533	2920660	[]	"[""Graham William Stark""]"	http://www.wikidata.org/entity/Q7518114	http://www.wikidata.org/entity/Q961768	Simon, Simon	Graham Stark	308	3435	Who was the screenwriter for Simon, Simon?	"[""Graham Stark"", ""Graham William Stark""]"
1975787	Tickets	screenwriter	Ermanno Olmi	867769	533	82612	[]	[]	http://www.wikidata.org/entity/Q2574139	http://www.wikidata.org/entity/Q114063	Tickets (film)	Ermanno Olmi	588	2029	Who was the screenwriter for Tickets?	"[""Ermanno Olmi"", ""Abbas Kiarostami""]"
3720231	Travels with My Aunt	screenwriter	Jay Presson Allen	1616298	533	1042406	[]	[]	http://www.wikidata.org/entity/Q5104788	http://www.wikidata.org/entity/Q3163251	Travels with My Aunt (film)	Jay Presson Allen	2008	1432	Who was the screenwriter for Travels with My Aunt?	"[""Jay Presson Allen"", ""Hugh Wheeler"", ""Hugh Callingham Wheeler""]"
1817609	The St. Valentine's Day Massacre	screenwriter	Howard Browne	801311	533	98135	"[""St. Valentine's Day Massacre""]"	[]	http://www.wikidata.org/entity/Q2348659	http://www.wikidata.org/entity/Q11682621	The St. Valentine's Day Massacre (film)	Howard Browne	3541	274	Who was the screenwriter for The St. Valentine's Day Massacre?	"[""Howard Browne""]"
596547	The Miracle	screenwriter	Neil Jordan	244169	533	1849651	"[""Miracle""]"	[]	http://www.wikidata.org/entity/Q1452232	http://www.wikidata.org/entity/Q55428	The Miracle (1991 film)	Neil Jordan	936	13828	Who was the screenwriter for The Miracle?	"[""Neil Jordan""]"
6225876	Yellow	screenwriter	Neill Blomkamp	2809276	533	2405293	"[""Adicolor Yellow""]"	[]	http://www.wikidata.org/entity/Q8051659	http://www.wikidata.org/entity/Q715838	Yellow (2006 short film)	Neill Blomkamp	784	84012	Who was the screenwriter for Yellow?	"[""Terri Tatchell"", ""Neill Blomkamp""]"
1290542	Summer of '42	screenwriter	Herman Raucher	574260	533	1033498	[]	[]	http://www.wikidata.org/entity/Q1781831	http://www.wikidata.org/entity/Q3134083	Summer of '42	Herman Raucher	11532	1345	Who was the screenwriter for Summer of '42?	"[""Herman Raucher""]"
3463617	Beautiful	screenwriter	Anoop Menon	1495587	533	1438938	[]	[]	http://www.wikidata.org/entity/Q4877653	http://www.wikidata.org/entity/Q4770059	Beautiful (2011 film)	Anoop Menon	2375	7200	Who was the screenwriter for Beautiful?	"[""Anoop Menon""]"
6279505	The Passenger	screenwriter	Michelangelo Antonioni	2834201	533	1849998	"[""Passenger""]"	"[""An-tung-ni-ao-ni""]"	http://www.wikidata.org/entity/Q828725	http://www.wikidata.org/entity/Q55433	The Passenger (1975 film)	Michelangelo Antonioni	6384	16840	Who was the screenwriter for The Passenger?	"[""Mark Peploe"", ""Michelangelo Antonioni"", ""An-tung-ni-ao-ni"", ""Peter Wollen""]"
2647530	I, Mudd	screenwriter	David Gerrold	1140929	533	102769	"[""IM""]"	[]	http://www.wikidata.org/entity/Q3488424	http://www.wikidata.org/entity/Q1174539	I, Mudd	David Gerrold	2395	3227	Who was the screenwriter for I, Mudd?	"[""David Gerrold""]"
1582608	From the Terrace	screenwriter	Ernest Lehman	706514	533	196661	[]	"[""Ernest Paul Lehman""]"	http://www.wikidata.org/entity/Q2010076	http://www.wikidata.org/entity/Q1356427	From the Terrace	Ernest Lehman	2131	3321	Who was the screenwriter for From the Terrace?	"[""Ernest Lehman"", ""Ernest Paul Lehman"", ""John O'Hara"", ""John Henry O'Hara""]"
3425338	Time	screenwriter	Kim Ki-duk	1476228	533	744346	"[""\uc2dc\uac04"",""Shi gan""]"	"[""Ki-duk Kim"",""Kim Gi-deok""]"	http://www.wikidata.org/entity/Q483909	http://www.wikidata.org/entity/Q212990	Time (2006 film)	Kim Ki-duk	1164	16031	Who was the screenwriter for Time?	"[""Kim Ki-duk"", ""Ki-duk Kim"", ""Kim Gi-deok""]"
2007494	24 Minutes	screenwriter	Ian Maxtone-Graham	880717	533	1023800	[]	"[""Ian Howes Maxtone-Graham""]"	http://www.wikidata.org/entity/Q26164	http://www.wikidata.org/entity/Q3106628	24 Minutes	Ian Maxtone-Graham	1193	3247	Who was the screenwriter for 24 Minutes?	"[""Ian Maxtone-Graham"", ""Ian Howes Maxtone-Graham""]"
2930080	Sundown	screenwriter	Frances Marion	1255053	533	1362935	[]	[]	http://www.wikidata.org/entity/Q3977006	http://www.wikidata.org/entity/Q463883	Sundown (1924 film)	Frances Marion	104	2076	Who was the screenwriter for Sundown?	"[""Frances Marion""]"
3492001	Beyond Citizen Kane	screenwriter	Simon Hartog	1508566	533	18502	[]	[]	http://www.wikidata.org/entity/Q4899948	http://www.wikidata.org/entity/Q10371655	Beyond Citizen Kane	Simon Hartog	483	119	Who was the screenwriter for Beyond Citizen Kane?	"[""Simon Hartog""]"
2836299	The Guru	screenwriter	Ruth Prawer Jhabvala	1217062	533	804003	"[""Guru""]"	[]	http://www.wikidata.org/entity/Q3794370	http://www.wikidata.org/entity/Q235759	The Guru (1969 film)	Ruth Prawer Jhabvala	1012	7679	Who was the screenwriter for The Guru?	"[""Ruth Prawer Jhabvala"", ""James Ivory""]"
5342927	One Son	screenwriter	Chris Carter	2373758	533	1308704	[]	"[""Christopher Carl Carter""]"	http://www.wikidata.org/entity/Q7093210	http://www.wikidata.org/entity/Q437267	One Son	Chris Carter (screenwriter)	1970	12152	Who was the screenwriter for One Son?	"[""Frank Spotnitz"", ""Frank Charles Spotnitz"", ""Chris Carter"", ""Christopher Carl Carter""]"
772488	Into the Deep	screenwriter	Kalinda Vazquez	329310	533	2114228	[]	[]	http://www.wikidata.org/entity/Q15648426	http://www.wikidata.org/entity/Q6352832	Into the Deep (Once Upon a Time)	Kalinda Vazquez	388	1108	Who was the screenwriter for Into the Deep?	"[""Kalinda Vazquez""]"
5945781	The Only Way	screenwriter	Charles Dickens	2668000	533	1912239	"[""Only Way""]"	"[""Dickens"",""C.Dickens"",""Charles John Huffam Dickens"",""Boz""]"	http://www.wikidata.org/entity/Q7755144	http://www.wikidata.org/entity/Q5686	The Only Way (1927 film)	Charles Dickens	252	154516	Who was the screenwriter for The Only Way?	"[""Charles Dickens"", ""Dickens"", ""C.Dickens"", ""Charles John Huffam Dickens"", ""Boz""]"
378591	Disorder	screenwriter	Franco Brusati	153011	533	2916127	[]	[]	http://www.wikidata.org/entity/Q1281004	http://www.wikidata.org/entity/Q955524	Disorder (1962 film)	Franco Brusati	154	247	Who was the screenwriter for Disorder?	"[""Franco Brusati""]"
5918827	The Convention	screenwriter	Gene Stupnitsky	2654265	533	1842342	[]	[]	http://www.wikidata.org/entity/Q7727507	http://www.wikidata.org/entity/Q5531483	The Convention (The Office)	Gene Stupnitsky	1584	5769	Who was the screenwriter for The Convention?	"[""Gene Stupnitsky"", ""Lee Eisenberg""]"
4984611	Boy	screenwriter	Taika Waititi	2199318	533	812183	[]	"[""Taika David Waititi"",""Taika Cohen"",""Taika David Cohen""]"	http://www.wikidata.org/entity/Q659671	http://www.wikidata.org/entity/Q2388576	Boy (2010 film)	Taika Waititi	31991	434076	Who was the screenwriter for Boy?	"[""Taika Waititi"", ""Taika David Waititi"", ""Taika Cohen"", ""Taika David Cohen""]"
122592	Anna	screenwriter	Franco Brusati	48660	533	2916127	[]	[]	http://www.wikidata.org/entity/Q1080924	http://www.wikidata.org/entity/Q955524	Anna (1951 film)	Franco Brusati	914	247	Who was the screenwriter for Anna?	"[""Franco Brusati""]"
3677958	Champion	screenwriter	Rabi Kinagi	1597591	533	1565538	[]	"[""Ravi Kinagi"",""Rabi Kinnagi""]"	http://www.wikidata.org/entity/Q5069959	http://www.wikidata.org/entity/Q5010538	Champion (2003 film)	Ravi Kinagi	1335	1103	Who was the screenwriter for Champion?	"[""Rabi Kinagi"", ""Ravi Kinagi"", ""Rabi Kinnagi""]"
4830188	Keep Fit	screenwriter	Anthony Kimmins	2126004	533	1440594	[]	"[""Anthony Martin Kimmins"",""Captain Anthony Martin Kimmins""]"	http://www.wikidata.org/entity/Q6382952	http://www.wikidata.org/entity/Q4772881	Keep Fit	Anthony Kimmins	234	248	Who was the screenwriter for Keep Fit?	"[""Anthony Kimmins"", ""Anthony Martin Kimmins"", ""Captain Anthony Martin Kimmins""]"
5753187	Sick	screenwriter	Lise Mayer	2568948	533	2194277	[]	[]	http://www.wikidata.org/entity/Q7507548	http://www.wikidata.org/entity/Q6558727	Sick (The Young Ones)	Lise Mayer	602	11236	Who was the screenwriter for Sick?	"[""Ben Elton"", ""Benjamin Charles Elton"", ""Rik Mayall"", ""Richard Michael Mayall"", ""Lise Mayer""]"
1444314	Lady in the Lake	screenwriter	Raymond Chandler	645839	533	583276	[]	"[""Raymond Thornton Chandler""]"	http://www.wikidata.org/entity/Q1884921	http://www.wikidata.org/entity/Q180377	Lady in the Lake	Raymond Chandler	2740	25148	Who was the screenwriter for Lady in the Lake?	"[""Raymond Chandler"", ""Raymond Thornton Chandler""]"
6402174	The Switch	screenwriter	Allan Loeb	2883016	533	1414621	"[""Switch""]"	[]	http://www.wikidata.org/entity/Q911520	http://www.wikidata.org/entity/Q4730790	The Switch (2010 film)	Allan Loeb	13004	1633	Who was the screenwriter for The Switch?	"[""Allan Loeb""]"
2863019	Close Friends	screenwriter	Michele Placido	1226831	533	1219560	"[""Le amiche del cuore""]"	[]	http://www.wikidata.org/entity/Q3828470	http://www.wikidata.org/entity/Q380685	Close Friends	Michele Placido	357	5215	Who was the screenwriter for Close Friends?	"[""Michele Placido""]"
5580296	Drive	screenwriter	James Sallis	2486899	533	2506638	[]	[]	http://www.wikidata.org/entity/Q732960	http://www.wikidata.org/entity/Q736143	Drive (2011 film)	James Sallis	87064	4327	Who was the screenwriter for Drive?	"[""Hossein Amini"", ""James Sallis""]"
548883	Conflict	screenwriter	Robert Siodmak	223850	533	1640873	[]	[]	http://www.wikidata.org/entity/Q1403651	http://www.wikidata.org/entity/Q51498	Conflict (1945 film)	Robert Siodmak	1304	3203	Who was the screenwriter for Conflict?	"[""Robert Siodmak"", ""Alfred Neumann"", ""Alfred Neumann""]"
152403	The Birds	screenwriter	Daphne du Maurier	61564	533	665119	"[""Birds""]"	"[""Dame Daphne du Maurier""]"	http://www.wikidata.org/entity/Q110043	http://www.wikidata.org/entity/Q193357	The Birds (film)	Daphne du Maurier	79684	46232	Who was the screenwriter for The Birds?	"[""Daphne du Maurier"", ""Dame Daphne du Maurier"", ""Ed McBain"", ""Salvatore Albert Lombino"", ""Evan Hunter"", ""Hunt Collins"", ""Curt Cannon"", ""Dean Hudson"", ""Richard Marsten"", ""Ezra Hannon"", ""John Abbott"", ""Salvatore Lombino""]"
318646	Opening Night	screenwriter	Noelle Valdivia	128551	533	2352297	[]	[]	http://www.wikidata.org/entity/Q12211248	http://www.wikidata.org/entity/Q7047325	Opening Night (Smash)	Noelle Valdivia	135	116	Who was the screenwriter for Opening Night?	"[""Bathsheba Doran"", ""Noelle Valdivia""]"
3548444	Boring	screenwriter	Ben Elton	1533523	533	1308159	[]	"[""Benjamin Charles Elton""]"	http://www.wikidata.org/entity/Q4945140	http://www.wikidata.org/entity/Q436712	Boring (The Young Ones)	Ben Elton	775	18325	Who was the screenwriter for Boring?	"[""Ben Elton"", ""Benjamin Charles Elton"", ""Rik Mayall"", ""Richard Michael Mayall"", ""Lise Mayer""]"
6001463	To Die For	screenwriter	Johnny Byrne	2695097	533	2086242	[]	"[""John Christopher Byrne""]"	http://www.wikidata.org/entity/Q7810899	http://www.wikidata.org/entity/Q6266418	To Die For (1994 film)	Johnny Byrne (writer)	669	766	Who was the screenwriter for To Die For?	"[""Johnny Byrne"", ""John Christopher Byrne""]"
2029828	Man of La Mancha	screenwriter	Dale Wasserman	889474	533	2377640	[]	[]	http://www.wikidata.org/entity/Q2640322	http://www.wikidata.org/entity/Q710329	Man of La Mancha (film)	Dale Wasserman	3971	890	Who was the screenwriter for Man of La Mancha?	"[""Dale Wasserman""]"
240295	Julia	screenwriter	Lillian Hellman	96949	533	797869	"[""Julia (1977 film)""]"	"[""Lillian Florence Hellman""]"	http://www.wikidata.org/entity/Q1166180	http://www.wikidata.org/entity/Q233701	Julia (1977 film)	Lillian Hellman	11094	10475	Who was the screenwriter for Julia?	"[""Lillian Hellman"", ""Lillian Florence Hellman"", ""Alvin Sargent""]"
5352856	Os	screenwriter	Josh Singer	2379049	533	2094176	[]	[]	http://www.wikidata.org/entity/Q7105455	http://www.wikidata.org/entity/Q6289383	Os (Fringe)	Josh Singer	406	2227	Who was the screenwriter for Os?	"[""Graham Roland"", ""Josh Singer""]"
5222207	Survival Island	screenwriter	Stewart Raffill	2313064	533	1394946	"[""Three""]"	[]	http://www.wikidata.org/entity/Q692592	http://www.wikidata.org/entity/Q470185	Survival Island	Stewart Raffill	16711	2205	Who was the screenwriter for Survival Island?	"[""Stewart Raffill""]"
2104045	The Descendants	screenwriter	Nat Faxon	921219	533	851776	"[""Descendants"",""Family Tree""]"	"[""Nathaniel Faxon""]"	http://www.wikidata.org/entity/Q273686	http://www.wikidata.org/entity/Q2514422	The Descendants	Nat Faxon	39993	22400	Who was the screenwriter for The Descendants?	"[""Nat Faxon"", ""Nathaniel Faxon"", ""Alexander Payne"", ""Jim Rash"", ""James Rash""]"
4763690	Chair de poule	screenwriter	James Hadley Chase	2094388	533	1138388	[]	"[""Ren\u00e9 Lodge Brabazon Raymond"",""Ambrose Grant"",""R. Raymond"",""Raymond Marshall"",""James L. Docherty"",""Rene Lodge Brabazon Raymond"",""James L. Dochery""]"	http://www.wikidata.org/entity/Q628999	http://www.wikidata.org/entity/Q347912	Highway Pickup	James Hadley Chase	303	5608	Who was the screenwriter for Chair de poule?	"[""James Hadley Chase"", ""René Lodge Brabazon Raymond"", ""Ambrose Grant"", ""R. Raymond"", ""Raymond Marshall"", ""James L. Docherty"", ""Rene Lodge Brabazon Raymond"", ""James L. Dochery"", ""Julien Duvivier""]"
1907426	The Castle	screenwriter	Santo Cilauro	837999	533	1136577	"[""Castle""]"	"[""Santo Luigi Cilauro""]"	http://www.wikidata.org/entity/Q2471493	http://www.wikidata.org/entity/Q3472925	The Castle (1997 Australian film)	Santo Cilauro	12199	3618	Who was the screenwriter for The Castle?	"[""Santo Cilauro"", ""Santo Luigi Cilauro""]"
1796952	One Day	screenwriter	David Nicholls	793513	533	2912886	[]	"[""David Alan Nicholls""]"	http://www.wikidata.org/entity/Q232161	http://www.wikidata.org/entity/Q950949	One Day (2011 film)	David Nicholls (writer)	29735	5240	Who was the screenwriter for One Day?	"[""David Nicholls"", ""David Alan Nicholls""]"
4350005	Another Year	screenwriter	Mike Leigh	1910731	533	1040637	[]	[]	http://www.wikidata.org/entity/Q568133	http://www.wikidata.org/entity/Q315756	Another Year (film)	Mike Leigh	4064	19275	Who was the screenwriter for Another Year?	"[""Mike Leigh""]"
3639687	Care	screenwriter	Chris Chibnall	1579255	533	980475	[]	"[""Christopher Antony Chibnall""]"	http://www.wikidata.org/entity/Q5038838	http://www.wikidata.org/entity/Q2964683	Care (Law & Order: UK)	Chris Chibnall	231	14948	Who was the screenwriter for Care?	"[""Chris Chibnall"", ""Christopher Antony Chibnall""]"
4086375	Face to Face	screenwriter	Michael Rymer	1787789	533	814685	[]	[]	http://www.wikidata.org/entity/Q5428410	http://www.wikidata.org/entity/Q2397306	Face to Face (2011 film)	Michael Rymer	368	1617	Who was the screenwriter for Face to Face?	"[""Michael Rymer""]"
91029	Break Up	screenwriter	Marco Ferreri	35300	533	1724221	"[""L'uomo dei cinque palloni""]"	[]	http://www.wikidata.org/entity/Q1061771	http://www.wikidata.org/entity/Q53018	Break Up (1965 film)	Marco Ferreri	160	1632	Who was the screenwriter for Break Up?	"[""Marco Ferreri""]"
5386404	Party	screenwriter	Jay Woelfel	2395663	533	2050226	[]	[]	http://www.wikidata.org/entity/Q7140881	http://www.wikidata.org/entity/Q6167359	Party (1994 film)		64	-2	Who was the screenwriter for Party?	"[""Jay Woelfel""]"
1417211	Troy	screenwriter	David Benioff	633774	533	1579944	[]	"[""David Friedman""]"	http://www.wikidata.org/entity/Q186587	http://www.wikidata.org/entity/Q503997	Troy (film)	David Benioff	118889	65738	Who was the screenwriter for Troy?	"[""David Benioff"", ""David Friedman""]"
4485199	Stereo	screenwriter	David Cronenberg	1976035	533	1849243	[]	"[""David Paul Cronenberg"",""David P. Cronenberg"",""David Cronenburg""]"	http://www.wikidata.org/entity/Q587669	http://www.wikidata.org/entity/Q55422	Stereo (1969 film)	David Cronenberg	3104	103190	Who was the screenwriter for Stereo?	"[""David Cronenberg"", ""David Paul Cronenberg"", ""David P. Cronenberg"", ""David Cronenburg""]"
2291071	Kites	screenwriter	Anurag Basu	999726	533	950574	"[""movie"",""Kites: The Movie"",""Kites: The Remix""]"	[]	http://www.wikidata.org/entity/Q3032397	http://www.wikidata.org/entity/Q2857813	Kites (film)	Anurag Basu	12782	19134	Who was the screenwriter for Kites?	"[""Anurag Basu""]"
5648015	Run	screenwriter	N. Lingusamy	2516950	533	2322209	[]	[]	http://www.wikidata.org/entity/Q7379480	http://www.wikidata.org/entity/Q6951701	Run (2002 film)	N. Lingusamy	7626	10756	Who was the screenwriter for Run?	"[""N. Lingusamy""]"
